file_name,prompt,truth,label
VG_100K_2/2384453.jpg,How many eyes are visable in this image?,1,eyes
VG_100K_2/2385306.jpg,How many wheels are on the motorcycle?,2,wheels
VG_100K_2/2385549.jpg,How many frisbees are there?,2,frisbees
VG_100K_2/2385815.jpg,How many of the vehciles are backed into their parking spot?,1,vehciles
VG_100K_2/2385886.jpg,How many animals are pictured here?,0,animals
VG_100K_2/2385933.jpg,How many people are wearing green shirts?,1,people
VG_100K_2/2386292.jpg,How many lights are visible?,3,lights
VG_100K_2/2386512.jpg,How many dogs are riding on a motorbike in the image?,1,dogs
VG_100K_2/2386826.jpg,How many people are in the picture?,1,people
VG_100K_2/2387197.jpg,How many people are wearing top hats?,1,people
VG_100K_2/2387339.jpg,How many watches are in the picture?,1,watches
VG_100K_2/2387521.jpg,How many elephant ears are visible?,2,ears
VG_100K_2/2387555.jpg,How many poles are to the right of the woman?,1,poles
VG_100K_2/2387896.jpg,How many frisbees are in the photograph?,1,frisbees
VG_100K_2/2388095.jpg,How many lamps are in the room?,2,lamps
VG_100K_2/2388414.jpg,How many adults are in the photograph?,1,adults
VG_100K_2/2388415.jpg,How many shadows are in the photograph?,1,shadows
VG_100K_2/2389005.jpg,How many windows does the front of the train have?,2,windows
VG_100K_2/2389029.jpg,How many window blinds are there?,2,blinds
VG_100K_2/2389468.jpg,How many women are in the picture?,1,women
VG_100K_2/2389469.jpg,How many windows are there?,1,windows
VG_100K_2/2389769.jpg,How many dog tags are there?,2,tags
VG_100K_2/2389809.jpg,How many people are carrying an umbrella in the image?,1,people
VG_100K_2/2389813.jpg,How many umbrellas are on each elephant?,1,umbrellas
VG_100K_2/2390243.jpg,How many people are carrying surf boards?,1,people
VG_100K_2/2390267.jpg,How many bears?,3,bears
VG_100K_2/2390336.jpg,How many light are visible in the ceiling?,1,light
VG_100K_2/2390511.jpg,How many people are sitting on the chair?,2,people
VG_100K_2/2390604.jpg,How many forks are on the picture?,2,forks
VG_100K_2/2390676.jpg,How many devices have arms?,1,devices
VG_100K_2/2390735.jpg,How many people have stripped shirts?,1,people
VG_100K_2/2390755.jpg,How many animals are in the picture?,1,animals
VG_100K_2/2390777.jpg,How many white and blue planes are in the picture?,2,planes
VG_100K_2/2390800.jpg,How many dogs have purple leashes?,1,dogs
VG_100K_2/2391007.jpg,How many black cats are in the picture?,1,cats
VG_100K_2/2391019.jpg,How many levels are in the train?,2,levels
VG_100K_2/2391277.jpg,How many people can be seen?,1,people
VG_100K_2/2391465.jpg,How many cows are there?,2,cows
VG_100K_2/2391522.jpg,How many bottles of water?,1,bottles
VG_100K_2/2391800.jpg,How many dogs are catching a frisbee?,1,dogs
VG_100K_2/2392011.jpg,How many curtains in the bathroom?,2,curtains
VG_100K_2/2392096.jpg,How many black horse are there in the image ?,1,horse
VG_100K_2/2392189.jpg,How many phones are on the bed?,1,phones
VG_100K_2/2392554.jpg,How many lights are on the desk?,1,lights
VG_100K_2/2393344.jpg,How many elephants are facing the camera?,2,elephants
VG_100K_2/2393410.jpg,How many animals can be counted?,0,animals
VG_100K_2/2393599.jpg,How many surfboards are pictured?,1,surfboards
VG_100K_2/2394589.jpg,How many sets of doors on the bus can be seen?,2,sets
VG_100K_2/2394611.jpg,How many horses are there?,1,horses
VG_100K_2/2394626.jpg,How many blue cars are there?,0,cars
VG_100K_2/2394821.jpg,How many men are wearing blue caps?,2,men
VG_100K_2/2395191.jpg,How many plates are in the picture?,1,plates
VG_100K_2/2395347.jpg,How many elephants are pictured?,0,elephants
VG_100K_2/2395353.jpg,How many windows are in the photograph?,1,windows
VG_100K_2/2395752.jpg,How many toilets are in the bathroom?,1,toilets
VG_100K_2/2396330.jpg,How many vehicle doors are open?,1,doors
VG_100K_2/2396473.jpg,How many televisions are in the picture?,1,televisions
VG_100K_2/2396698.jpg,How many tea kettles are sitting on the stove?,1,kettles
VG_100K_2/2397040.jpg,How many signs do you see?,2,signs
VG_100K_2/2397393.jpg,How many lamps in the photo?,1,lamps
VG_100K_2/2397455.jpg,How many people are shown on a motorcycle?,1,people
VG_100K_2/2397533.jpg,How many soccer balls are in the photograph?,1,balls
VG_100K_2/2397628.jpg,How many sinks are in the photo?,1,sinks
VG_100K_2/2397649.jpg,How many baby elephants are in the picture?,1,elephants
VG_100K_2/2398077.jpg,How many green flip flops are there?,2,flops
VG_100K_2/2398363.jpg,How many carrot slices have stars?,2,slices
VG_100K_2/2398715.jpg,How many poles are stuck in the sand?,2,poles
VG_100K_2/2399127.jpg,How many remotes are in the picture?,1,remotes
VG_100K_2/2400349.jpg,How many tires are readily visible?,1,tires
VG_100K_2/2400535.jpg,How many men are wearing yellow jerseys?,1,men
VG_100K_2/2400585.jpg,How many umbrellas are there?,2,umbrellas
VG_100K_2/2400670.jpg,How many screens are on the phone?,1,screens
VG_100K_2/2400713.jpg,How many churches are there?,1,churches
VG_100K_2/2401106.jpg,How many elephants are pictured?,0,elephants
VG_100K_2/2401118.jpg,How many horses are in the picture?,1,horses
VG_100K_2/2401125.jpg,How many elephants are pictured?,3,elephants
VG_100K_2/2401337.jpg,How many elephant are visible?,1,elephant
VG_100K_2/2401413.jpg,How many people are playing?,2,people
VG_100K_2/2401615.jpg,How many animals are pictured?,0,animals
VG_100K_2/2402069.jpg,How many people are wearing goggles in this photo?,2,people
VG_100K_2/2402079.jpg,How many animals are on a leash?,1,animals
VG_100K_2/2402269.jpg,How many people are wearing a birthday hat?,1,people
VG_100K_2/2402312.jpg,How many people are in the picture?,0,people
VG_100K_2/2402416.jpg,How many horses are there?,1,horses
VG_100K_2/2402708.jpg,How many people have on red pants?,1,people
VG_100K_2/2402887.jpg,How many poles are topped by yellow globes?,2,poles
VG_100K_2/2402980.jpg,How many people are in this picture?,1,people
VG_100K_2/2402997.jpg,How many human beings are in the picture?,2,beings
VG_100K_2/2403037.jpg,How many dogs are there with brown color?,1,dogs
VG_100K_2/2403097.jpg,How many people are not carrying donuts?,1,people
VG_100K_2/2403217.jpg,How many roads are in this picture?,2,roads
VG_100K_2/2403711.jpg,How many rugs are on the floor?,1,rugs
VG_100K_2/2403811.jpg,How many skateboarders are in the street?,1,skateboarders
VG_100K_2/2403879.jpg,How many people are in the water?,2,people
VG_100K_2/2403948.jpg,How many toilets are on the floor?,1,toilets
VG_100K_2/2404304.jpg,How many bicycles are there?,1,bicycles
VG_100K_2/2404555.jpg,How many arms does the man have?,2,arms
VG_100K_2/2404713.jpg,How many pizzas are in the picture?,1,pizzas
VG_100K_2/2404751.jpg,How many animals are performing?,1,animals
VG_100K_2/2404862.jpg,How many animals watching tv are dogs?,1,animals
VG_100K_2/2404865.jpg,How many surfers are shown?,1,surfers
VG_100K_2/2404869.jpg,How many giraffes are there?,3,giraffes
VG_100K_2/2404872.jpg,How many are wearing sunglasses?,1,sunglasses
VG_100K_2/2404895.jpg,How many peopleare wearing helmets?,3,peopleare
VG_100K_2/2404904.jpg,How many goats are not eating?,2,goats
VG_100K_2/2404918.jpg,How many surf boards are in the picture?,1,boards
VG_100K_2/2404931.jpg,How many horses are in the photo?,2,horses
VG_100K_2/2404934.jpg,How many license plates?,1,plates
VG_100K_2/2404940.jpg,How many cows?,2,cows
VG_100K_2/2404964.jpg,How many yellow cars are there?,1,cars
VG_100K_2/2404970.jpg,How many men are in the pic?,2,men
VG_100K_2/2404981.jpg,How many books are in the photo?,1,books
VG_100K_2/2404991.jpg,How many people are playing the game?,2,people
VG_100K_2/2404995.jpg,How many elephants are in the photo?,2,elephants
VG_100K_2/2404997.jpg,How many giraffe?,2,giraffe
VG_100K_2/2405001.jpg,How many people are in the photo?,1,people
VG_100K_2/2405012.jpg,How many tea cups in the photo?,1,cups
VG_100K_2/2405014.jpg,How many trucks are there?,2,trucks
VG_100K_2/2405022.jpg,How many children are in this picture?,2,children
VG_100K_2/2405026.jpg,How many blues signs can be seen?,2,signs
VG_100K_2/2405032.jpg,How many hats are shown?,3,hats
VG_100K_2/2405034.jpg,How many dogs are in the photo?,1,dogs
VG_100K_2/2405058.jpg,How many apples are pictured?,1,apples
VG_100K_2/2405070.jpg,How many black and white birds are there?,2,birds
VG_100K_2/2405075.jpg,How many bears are in the photo?,2,bears
VG_100K_2/2405098.jpg,How many dogs are in the photo?,3,dogs
VG_100K_2/2405124.jpg,How many men are on knees?,3,men
VG_100K_2/2405132.jpg,How many apples are in the picture?,2,apples
VG_100K_2/2405135.jpg,How many hats?,1,hats
VG_100K_2/2405141.jpg,How many zebra are pictured?,2,zebra
VG_100K_2/2405145.jpg,How many mattresses are on the frame?,2,mattresses
VG_100K_2/2405151.jpg,How many sets of chopsticks do you see?,1,sets
VG_100K_2/2405156.jpg,How many patterns do you see on this shirt?,1,patterns
VG_100K_2/2405176.jpg,How many utensils are in the photo?,1,photo
VG_100K_2/2405183.jpg,How many elephants are shown?,2,elephants
VG_100K_2/2405184.jpg,How many benches are in the photo?,1,benches
VG_100K_2/2405207.jpg,How many glasses are visible?,1,glasses
VG_100K_2/2405224.jpg,How many desserts?,2,desserts
VG_100K_2/2405241.jpg,How many dogs are pictured?,1,dogs
VG_100K_2/2405245.jpg,How many females are in the room?,1,females
VG_100K_2/2405245.jpg,How many people are pictured?,7,people
VG_100K_2/2405251.jpg,How many wires are there?,1,wires
VG_100K_2/2405269.jpg,How many zebras grazing in the field?,1,zebras
VG_100K_2/2405272.jpg,How many people are pictured?,1,people
VG_100K_2/2405296.jpg,How many beverage glasses are this image?,2,glasses
VG_100K_2/2405310.jpg,How many people are smiling?,1,people
VG_100K_2/2405344.jpg,How many people are wearing sunglasses?,1,people
VG_100K_2/2405358.jpg,How many ears are visible in this picture?,1,ears
VG_100K_2/2405376.jpg,How many buses are there?,2,buses
VG_100K_2/2405394.jpg,How many trees are in the photo?,2,trees
VG_100K_2/2405398.jpg,How many trains?,2,trains
VG_100K_2/2405415.jpg,How many chairs are in the room?,1,chairs
VG_100K_2/2405417.jpg,How many cats are in the photo?,1,cats
VG_100K_2/2405419.jpg,How many women are here?,2,women
VG_100K_2/2405431.jpg,How many carrots on the board?,2,carrots
VG_100K_2/2405438.jpg,How many people are in the scene?,1,people
VG_100K_2/2405478.jpg,How many horses can you see?,2,horses
VG_100K_2/2405480.jpg,How many rings does the man wear?,1,rings
VG_100K_2/2405482.jpg,How many pots are shown?,3,pots
VG_100K_2/2405489.jpg,How many people are pictured?,1,people
VG_100K_2/2405501.jpg,How many people are pictured?,1,people
VG_100K_2/2405511.jpg,How many orange and green umbrellas are there?,3,umbrellas
VG_100K_2/2405512.jpg,How many men are talking behind the bar?,2,men
VG_100K_2/2405519.jpg,How many surfers are in the water?,1,surfers
VG_100K_2/2405522.jpg,How many lights are turned on?,1,lights
VG_100K_2/2405527.jpg,How many people are surfing?,1,people
VG_100K_2/2405531.jpg,How many elephants are pictured?,1,elephants
VG_100K_2/2405537.jpg,How many trash bins are pictured?,1,bins
VG_100K_2/2405539.jpg,How many zebras look at camera?,2,zebras
VG_100K_2/2405556.jpg,How many policeman are in the picture?,2,policeman
VG_100K_2/2405560.jpg,How many windows on the jet?,1,windows
VG_100K_2/2405566.jpg,How many objects on bed?,1,objects
VG_100K_2/2405566.jpg,How many beds are in the room?,2,beds
VG_100K_2/2405567.jpg,How many shelves are there?,1,shelves
VG_100K_2/2405571.jpg,How many orange barriers are pictured?,1,barriers
VG_100K_2/2405572.jpg,How many utensils are shown?,1,utensils
VG_100K_2/2405575.jpg,How many animals are in the photo?,1,animals
VG_100K_2/2405592.jpg,How many bears are there?,1,bears
VG_100K_2/2405599.jpg,How many men are shown?,1,men
VG_100K_2/2405600.jpg,How many white vans are there?,1,vans
VG_100K_2/2405600.jpg,How many traffic lights?,2,lights
VG_100K_2/2405605.jpg,How many computer screens are on?,2,screens
VG_100K_2/2405628.jpg,How many types of fruit are here?,3,types
VG_100K_2/2405629.jpg,How many windows?,2,windows
VG_100K_2/2405631.jpg,How many lights are on?,3,lights
VG_100K_2/2405633.jpg,How many shoes are there?,1,shoes
VG_100K_2/2405642.jpg,How many giraffe's were in the picture?,2,giraffe
VG_100K_2/2405687.jpg,How many cars are shown?,1,cars
VG_100K_2/2405697.jpg,How many lights are on the ceiling fan?,1,lights
VG_100K_2/2405713.jpg,How many benches are pictured?,2,benches
VG_100K_2/2405714.jpg,How many people are wearing glasses?,1,people
VG_100K_2/2405723.jpg,How many parking meters are there?,1,meters
VG_100K_2/2405730.jpg,How many hands are there?,1,hands
VG_100K_2/2405732.jpg,How many people are in the scene?,1,people
VG_100K_2/2405737.jpg,How many people are in the picture?,1,people
VG_100K_2/2405752.jpg,How many people are in the photo?,1,people
VG_100K_2/2405755.jpg,How many bananas can be seen with the oranges?,2,bananas
VG_100K_2/2405770.jpg,How many animals are in the picture?,2,animals
VG_100K_2/2405777.jpg,How many gates are there?,1,gates
VG_100K_2/2405783.jpg,How many giraffes?,2,giraffes
VG_100K_2/2405800.jpg,How many trees are shown?,3,trees
VG_100K_2/2405814.jpg,How many tracks are there?,2,tracks
VG_100K_2/2405825.jpg,How many birds are in the picture?,1,birds
VG_100K_2/2405826.jpg,How many giraffes are shown?,1,giraffes
VG_100K_2/2405830.jpg,How many surfers are there?,3,surfers
VG_100K_2/2405832.jpg,How many zebras in the foreground?,2,zebras
VG_100K_2/2405833.jpg,How many computers are on the far desk?,2,computers
VG_100K_2/2405837.jpg,How many men?,1,men
VG_100K_2/2405865.jpg,How many people can be seen wearing orange?,1,people
VG_100K_2/2405892.jpg,How many skiers are visible?,4,skiers
VG_100K_2/2405894.jpg,How many people are behind the man?,2,people
VG_100K_2/2405898.jpg,How many doughnuts are there?,1,doughnuts
VG_100K_2/2405903.jpg,How many windows can you see in the mirror?,1,windows
VG_100K_2/2405904.jpg,How many elephants are in the photo?,1,elephants
VG_100K_2/2405908.jpg,How many tires of the motorcycle are shown?,1,tires
VG_100K_2/2405909.jpg,How many people are in this picture?,1,people
VG_100K_2/2405912.jpg,How many people are visible?,1,people
VG_100K_2/2405939.jpg,How many wine glasses are there?,2,glasses
VG_100K_2/2405951.jpg,How many trains are in this picture?,1,trains
VG_100K_2/2405957.jpg,How many motorcycles are there?,1,motorcycles
VG_100K_2/2405961.jpg,How many trunks does the elephant have?,2,trunks
VG_100K_2/2405963.jpg,How many people are there?,1,people
VG_100K_2/2405968.jpg,How many trains are on the tracks?,2,trains
VG_100K_2/2405983.jpg,How many skateboards are in the photo?,1,skateboards
VG_100K_2/2405998.jpg,How many people are sitting on the couch?,6,people
VG_100K_2/2406003.jpg,How many dogs?,2,dogs
VG_100K_2/2406016.jpg,How many gray haired men are in the picture?,2,men
VG_100K_2/2406025.jpg,How many tennis rackets in the photo?,1,rackets
VG_100K_2/2406032.jpg,How many women are there?,1,women
VG_100K_2/2406046.jpg,How many surfers are in the ocean?,1,surfers
VG_100K_2/2406047.jpg,How many grey buildings are in the picture?,1,buildings
VG_100K_2/2406069.jpg,How many dogs are there?,1,dogs
VG_100K_2/2406087.jpg,How many hats are in the photo?,2,hats
VG_100K_2/2406092.jpg,How many people are in the picture?,1,people
VG_100K_2/2406100.jpg,How many children are in the photo?,1,children
VG_100K_2/2406110.jpg,How many men are wearing a jersey with numbers?,1,men
