file_name,prompt,truth,label
val2014/COCO_val2014_000000516766.jpg,How many teddy bears are there?,2,bears
VG_100K_2/2392236.jpg,How many zebras are in the photo?,1,zebras
VG_100K/2333852.jpg,How many red trains are in this image?,1,trains
VG_100K/2356289.jpg,How many catchers are there?,1,catchers
train2014/COCO_train2014_000000197330.jpg,How many cows are there?,5,cows
val2014/COCO_val2014_000000236268.jpg,How many daisies are in the vase?,9,daisies
train2014/COCO_train2014_000000238857.jpg,How many horses have white on them?,0,horses
train2014/COCO_train2014_000000097250.jpg,How many animals are shown?,2,animals
val2014/COCO_val2014_000000482626.jpg,How many black cars are setting near the pillar?,0,cars
val2014/COCO_val2014_000000487630.jpg,How many beach balls are there?,0,balls
val2014/COCO_val2014_000000205002.jpg,How many people are on the bike?,1,people
train2014/COCO_train2014_000000373338.jpg,How many trucks can be seen?,2,trucks
train2014/COCO_train2014_000000306440.jpg,How many minutes until the hour does the clock read?,0,hour
train2014/COCO_train2014_000000046754.jpg,How many cars have their lights on?,0,cars
train2014/COCO_train2014_000000572689.jpg,How many people are there?,2,people
VG_100K/2339967.jpg,How many stop signs are there?,1,signs
train2014/COCO_train2014_000000153577.jpg,How many laptops are in this picture?,0,laptops
train2014/COCO_train2014_000000335913.jpg,How many bookshelves are there?,2,bookshelves
val2014/COCO_val2014_000000246308.jpg,How many keyboards are visible?,1,keyboards
val2014/COCO_val2014_000000436696.jpg,How many people are there?,2,people
VG_100K_2/2392727.jpg,How many sheep are there?,1,sheep
VG_100K_2/2406423.jpg,How many girls are in the photo?,2,girls
VG_100K_2/2410359.jpg,How many people are at the table?,4,people
VG_100K/2321635.jpg,How many rails are visible?,1,rails
train2014/COCO_train2014_000000184377.jpg,How many cars are there?,3,cars
VG_100K_2/2402348.jpg,How many girls are there?,1,girls
VG_100K/2369490.jpg,How many sheep are pictured here?,8,sheep
train2014/COCO_train2014_000000478072.jpg,How many zebras are in the picture?,2,zebras
VG_100K_2/2412669.jpg,How many chairs are pictured?,2,chairs
train2014/COCO_train2014_000000572173.jpg,How many beverages are on the table?,4,beverages
train2014/COCO_train2014_000000320508.jpg,How many police cars are visible?,0,cars
VG_100K/2375922.jpg,How many people are on the board?,1,people
VG_100K_2/2408775.jpg,How many donuts have colored sprinkles?,1,donuts
train2014/COCO_train2014_000000491346.jpg,How many pickles are on the hot dog in the foiled wrapper?,0,pickles
VG_100K_2/2409578.jpg,How many people are in this picture?,0,people
train2014/COCO_train2014_000000428576.jpg,How many dining tables are there?,2,tables
train2014/COCO_train2014_000000561529.jpg,How many people in this image are wearing a white jacket?,0,people
val2014/COCO_val2014_000000206851.jpg,How many people are there?,1,people
val2014/COCO_val2014_000000165795.jpg,How many vases are in the photo?,5,vases
train2014/COCO_train2014_000000572354.jpg,How many people are visible?,4,people
train2014/COCO_train2014_000000165658.jpg,How many men are seen?,2,men
train2014/COCO_train2014_000000416586.jpg,How many buses can be seen?,2,buses
val2014/COCO_val2014_000000536947.jpg,How many trucks are there?,1,trucks
train2014/COCO_train2014_000000133615.jpg,How many cats with spots do you see?,0,cats
train2014/COCO_train2014_000000078880.jpg,How many suitcases are there?,7,suitcases
train2014/COCO_train2014_000000022415.jpg,How many of the people are wearing caps?,0,people
VG_100K_2/2381371.jpg,How many people are in the picture?,1,people
VG_100K/2328979.jpg,How many trees are in the foreground?,1,trees
val2014/COCO_val2014_000000126141.jpg,How many buttons are on the bear?,0,buttons
val2014/COCO_val2014_000000383066.jpg,How many dining tables can be seen?,1,tables
val2014/COCO_val2014_000000445766.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000449676.jpg,How many people are in the picture?,1,people
train2014/COCO_train2014_000000302102.jpg,How many snowboards are in the picture?,2,snowboards
VG_100K_2/2388312.jpg,How many train tracks are shown?,2,tracks
train2014/COCO_train2014_000000146469.jpg,How many people can be seen?,3,people
VG_100K_2/2405528.jpg,How many streets are visible?,1,streets
val2014/COCO_val2014_000000422877.jpg,How many yellow cars?,3,cars
train2014/COCO_train2014_000000197613.jpg,How many trains can be seen?,3,trains
train2014/COCO_train2014_000000244674.jpg,How many sheep are in the photo?,1,sheep
VG_100K/2316493.jpg,How many bowls are there?,1,bowls
train2014/COCO_train2014_000000367718.jpg,How many chairs can you see?,2,chairs
train2014/COCO_train2014_000000016216.jpg,How many people are there?,4,people
val2014/COCO_val2014_000000167952.jpg,How many carrots are there?,3,carrots
train2014/COCO_train2014_000000189461.jpg,How many elephants are there?,0,elephants
VG_100K_2/2378805.jpg,How many clocks are there?,1,clocks
val2014/COCO_val2014_000000397863.jpg,How many giraffes are in the picture?,4,giraffes
train2014/COCO_train2014_000000122382.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000041459.jpg,How many bicycles can be seen?,2,bicycles
train2014/COCO_train2014_000000429776.jpg,How many chairs are there?,7,chairs
VG_100K/2342986.jpg,How many toilets are there?,1,toilets
VG_100K_2/2412976.jpg,How many people are wearing a purple shirt?,1,people
VG_100K/2342562.jpg,How many dogs are pictured?,2,dogs
train2014/COCO_train2014_000000068482.jpg,How many bowls can be seen?,2,bowls
VG_100K/2371162.jpg,How many objects are in this picture?,2,objects
VG_100K/2347638.jpg,How many babies are there?,1,babies
train2014/COCO_train2014_000000289140.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000384235.jpg,How many cd's are on the table top?,2,cd
VG_100K/2336359.jpg,How many people are in the picture?,3,people
VG_100K_2/2394804.jpg,How many giraffes are there?,1,giraffes
VG_100K/2330639.jpg,How many red cars are in the picture?,1,cars
train2014/COCO_train2014_000000087378.jpg,How many boats are in the water?,1,boats
val2014/COCO_val2014_000000449903.jpg,How many umbrellas are there?,2,umbrellas
train2014/COCO_train2014_000000036445.jpg,How many men have a drink in their hand?,0,men
train2014/COCO_train2014_000000221111.jpg,How many people are in the picture?,6,people
train2014/COCO_train2014_000000153159.jpg,How many people are in the picture?,4,people
VG_100K/2354789.jpg,How many people are wearing green clothes?,1,people
VG_100K_2/2404204.jpg,How many dogs are there?,1,dogs
train2014/COCO_train2014_000000261144.jpg,How many towels can be seen?,4,towels
val2014/COCO_val2014_000000090754.jpg,How many people are visible?,3,people
train2014/COCO_train2014_000000352680.jpg,How many trucks are there?,1,trucks
train2014/COCO_train2014_000000411450.jpg,How many refrigerators can you see?,1,refrigerators
val2014/COCO_val2014_000000528738.jpg,How many lemons are pictured?,3,lemons
VG_100K/2339192.jpg,How many cows are in the image?,3,cows
VG_100K_2/2405034.jpg,How many dogs are in the photo?,1,dogs
train2014/COCO_train2014_000000238238.jpg,How many slices have been taken?,1,slices
train2014/COCO_train2014_000000148841.jpg,How many motorcycles can you see?,2,motorcycles
val2014/COCO_val2014_000000451008.jpg,How many trucks are there?,2,trucks
train2014/COCO_train2014_000000233646.jpg,How many buses are in view?,0,buses
train2014/COCO_train2014_000000211265.jpg,How many toilets are there?,1,toilets
VG_100K_2/2388427.jpg,How many children are there?,1,children
VG_100K_2/2399249.jpg,How many skateboards?,1,skateboards
train2014/COCO_train2014_000000208043.jpg,How many people are between the two orange buses in the image?,0,people
train2014/COCO_train2014_000000132710.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000066096.jpg,How many chairs are there?,0,chairs
VG_100K_2/2396393.jpg,How many people are sitting in front of the structure?,5,people
val2014/COCO_val2014_000000068128.jpg,How many surfboards are there?,0,surfboards
train2014/COCO_train2014_000000112793.jpg,How many people are on the court?,2,people
VG_100K_2/2381787.jpg,How many flags can be seen?,4,flags
val2014/COCO_val2014_000000198178.jpg,How many baby elephants are there?,1,elephants
val2014/COCO_val2014_000000029187.jpg,How many horses are in the photo?,1,horses
train2014/COCO_train2014_000000550089.jpg,How many people are in the image?,2,people
train2014/COCO_train2014_000000101697.jpg,How many chairs can be seen?,4,chairs
train2014/COCO_train2014_000000477179.jpg,How many people are in the photo?,4,people
val2014/COCO_val2014_000000061564.jpg,How many elephants are there?,3,elephants
train2014/COCO_train2014_000000072600.jpg,How many airplanes are visible?,1,airplanes
val2014/COCO_val2014_000000490741.jpg,How many giraffes are there?,6,giraffes
VG_100K/2337292.jpg,How many people are pictureD?,2,people
val2014/COCO_val2014_000000279278.jpg,How many bicycles can you see?,7,bicycles
VG_100K/2340030.jpg,How many people are in the picture?,1,people
VG_100K/2326655.jpg,How many dogs are in this picture?,1,dogs
val2014/COCO_val2014_000000552532.jpg,How many cars are driving in the opposite direction of the street car?,0,cars
VG_100K_2/2382289.jpg,How many people are in the picture?,1,people
train2014/COCO_train2014_000000460642.jpg,How many zebra?,2,zebra
val2014/COCO_val2014_000000113367.jpg,How many apples can be seen?,2,apples
val2014/COCO_val2014_000000152326.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000269160.jpg,How many cars are visible?,2,cars
val2014/COCO_val2014_000000053642.jpg,How many people are in the picture?,2,people
VG_100K_2/2416835.jpg,How many trash cans are on the left side?,2,cans
VG_100K_2/2379597.jpg,How many bears are visible?,1,bears
train2014/COCO_train2014_000000254009.jpg,How many small giraffes?,3,giraffes
val2014/COCO_val2014_000000307768.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000180765.jpg,How many people are there?,3,people
VG_100K/2342601.jpg,How many candles are lit?,4,candles
VG_100K_2/2412905.jpg,How many cows are there?,1,cows
train2014/COCO_train2014_000000319096.jpg,How many computers?,1,computers
VG_100K/2350350.jpg,How many oranges are there?,1,oranges
train2014/COCO_train2014_000000178192.jpg,How many laptops are there?,2,laptops
val2014/COCO_val2014_000000181007.jpg,How many keyboards are shown?,0,keyboards
VG_100K_2/2399586.jpg,How many purple backpacks are in the image?,1,backpacks
train2014/COCO_train2014_000000462283.jpg,How many snowboards can be seen?,2,snowboards
VG_100K_2/2410905.jpg,How many people are visible?,1,people
VG_100K/2335994.jpg,How many spacers are on the bottom of the toilet seat?,4,spacers
train2014/COCO_train2014_000000070269.jpg,How many wheels are on the ground?,0,wheels
val2014/COCO_val2014_000000135410.jpg,How many people are visible?,1,people
train2014/COCO_train2014_000000367553.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000406171.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000143533.jpg,How many cows are there?,5,cows
train2014/COCO_train2014_000000328751.jpg,How many trains are in the photo?,1,trains
VG_100K/2364190.jpg,How many beds are there?,1,beds
val2014/COCO_val2014_000000124911.jpg,How many phones are pictured on the desk?,0,phones
train2014/COCO_train2014_000000332781.jpg,How many people are there?,0,people
val2014/COCO_val2014_000000214471.jpg,How many varieties of vegetables are stacked on each sandwich?,2,varieties
train2014/COCO_train2014_000000479325.jpg,How many people is here?,0,people
train2014/COCO_train2014_000000174601.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000351359.jpg,How many traffic lights can you see?,2,lights
val2014/COCO_val2014_000000387725.jpg,How many laptops can be seen?,2,laptops
train2014/COCO_train2014_000000072769.jpg,How many people are in the photo?,8,people
train2014/COCO_train2014_000000117494.jpg,How many cows can be seen?,3,cows
train2014/COCO_train2014_000000363942.jpg,How many buses are here?,0,buses
val2014/COCO_val2014_000000256660.jpg,How many broccolis are there?,3,broccolis
val2014/COCO_val2014_000000067765.jpg,How many baskets have markers in them?,2,baskets
VG_100K/2333551.jpg,How many birds are there?,3,birds
VG_100K_2/2386073.jpg,How many birds are there?,1,birds
val2014/COCO_val2014_000000248163.jpg,How many zebras in the photo?,0,zebras
train2014/COCO_train2014_000000093191.jpg,How many reflections of a cat are visible?,0,reflections
VG_100K_2/2401365.jpg,How many things are in the distance?,2,things
train2014/COCO_train2014_000000544686.jpg,How many horses are here?,0,horses
VG_100K/2344104.jpg,How many people are in this photo?,0,people
val2014/COCO_val2014_000000306549.jpg,How many people can you see?,3,people
val2014/COCO_val2014_000000110683.jpg,How many giraffes are in the picture?,3,giraffes
train2014/COCO_train2014_000000202752.jpg,How many doors are on this appliance?,2,doors
val2014/COCO_val2014_000000455956.jpg,How many people are wearing blue shirts?,1,people
train2014/COCO_train2014_000000311982.jpg,How many people are there?,3,people
VG_100K/2355760.jpg,How many men are standing by the net?,1,men
VG_100K/2326267.jpg,How many cats are there?,1,cats
VG_100K/2324128.jpg,How many planes?,1,planes
VG_100K_2/2400917.jpg,How many vehicles can be seen?,2,vehicles
train2014/COCO_train2014_000000342885.jpg,How many people are holding a tennis racket?,0,people
VG_100K/2352440.jpg,How many wheels are on the skateboard?,4,wheels
train2014/COCO_train2014_000000431816.jpg,How many people are to the left of the frisbe player with the green shirt?,0,people
val2014/COCO_val2014_000000526368.jpg,How many people are wearing white shirts?,0,people
train2014/COCO_train2014_000000523199.jpg,How many of the sheep are young?,0,sheep
val2014/COCO_val2014_000000449379.jpg,How many cats can you see?,3,cats
val2014/COCO_val2014_000000255827.jpg,How many lamps on the table?,2,lamps
train2014/COCO_train2014_000000154119.jpg,How many animals are in the shelter?,2,animals
