file_name,prompt,truth,label
735.jpg,How many ants are in this picture?,14,ants
736.jpg,How many ants are in this picture?,44,ants
737.jpg,How many ants are in this picture?,9,ants
738.jpg,How many ants are in this picture?,13,ants
740.jpg,How many ants are in this picture?,10,ants
741.jpg,How many ants are in this picture?,13,ants
742.jpg,How many ants are in this picture?,13,ants
744.jpg,How many ants are in this picture?,8,ants
745.jpg,How many ants are in this picture?,60,ants
746.jpg,How many ants are in this picture?,8,ants
747.jpg,How many ants are in this picture?,16,ants
749.jpg,How many birds are in this picture?,10,birds
750.jpg,How many birds are in this picture?,8,birds
751.jpg,How many birds are in this picture?,58,birds
752.jpg,How many birds are in this picture?,36,birds
753.jpg,How many birds are in this picture?,12,birds
754.jpg,How many birds are in this picture?,9,birds
755.jpg,How many birds are in this picture?,13,birds
756.jpg,How many birds are in this picture?,15,birds
757.jpg,How many birds are in this picture?,9,birds
758.jpg,How many birds are in this picture?,14,birds
759.jpg,How many birds are in this picture?,10,birds
760.jpg,How many birds are in this picture?,21,birds
761.jpg,How many birds are in this picture?,16,birds
762.jpg,How many birds are in this picture?,77,birds
763.jpg,How many birds are in this picture?,56,birds
764.jpg,How many birds are in this picture?,85,birds
765.jpg,How many birds are in this picture?,11,birds
766.jpg,How many birds are in this picture?,50,birds
767.jpg,How many books are in this picture?,55,books
768.jpg,How many books are in this picture?,16,books
769.jpg,How many books are in this picture?,13,books
770.jpg,How many books are in this picture?,83,books
771.jpg,How many books are in this picture?,15,books
772.jpg,How many books are in this picture?,28,books
773.jpg,How many books are in this picture?,10,books
774.jpg,How many books are in this picture?,8,books
775.jpg,How many books are in this picture?,20,books
776.jpg,How many books are in this picture?,15,books
778.jpg,How many books are in this picture?,13,books
779.jpg,How many cups are in this picture?,69,cups
780.jpg,How many cups are in this picture?,29,cups
782.jpg,How many cups are in this picture?,12,cups
783.jpg,How many cups are in this picture?,16,cups
784.jpg,How many cups are in this picture?,15,cups
785.jpg,How many cups are in this picture?,63,cups
786.jpg,How many cups are in this picture?,30,cups
788.jpg,How many cups are in this picture?,12,cups
789.jpg,How many cups are in this picture?,22,cups
790.jpg,How many cups are in this picture?,21,cups
791.jpg,How many cups are in this picture?,12,cups
792.jpg,How many fishes are in this picture?,17,fishes
793.jpg,How many fishes are in this picture?,8,fishes
794.jpg,How many people are in this picture?,23,people
795.jpg,How many alcohol bottles are in this picture?,18,alcohol bottles
796.jpg,How many alcohol bottles are in this picture?,76,alcohol bottles
797.jpg,How many alcohol bottles are in this picture?,17,alcohol bottles
799.jpg,How many bricks are in this picture?,268,bricks
801.jpg,How many bricks are in this picture?,199,bricks
802.jpg,How many bricks are in this picture?,28,bricks
803.jpg,How many bricks are in this picture?,61,bricks
804.jpg,How many bricks are in this picture?,1001,bricks
805.jpg,How many bricks are in this picture?,1095,bricks
806.jpg,How many bricks are in this picture?,68,bricks
807.jpg,How many bottle caps are in this picture?,36,bottle caps
808.jpg,How many bottle caps are in this picture?,182,bottle caps
809.jpg,How many bottle caps are in this picture?,323,bottle caps
810.jpg,How many bottle caps are in this picture?,22,bottle caps
811.jpg,How many bottle caps are in this picture?,17,bottle caps
812.jpg,How many bottle caps are in this picture?,51,bottle caps
813.jpg,How many bottle caps are in this picture?,185,bottle caps
814.jpg,How many bottle caps are in this picture?,21,bottle caps
817.jpg,How many bottle caps are in this picture?,34,bottle caps
819.jpg,How many bottle caps are in this picture?,40,bottle caps
820.jpg,How many bottle caps are in this picture?,437,bottle caps
822.jpg,How many bottle caps are in this picture?,53,bottle caps
823.jpg,How many bottle caps are in this picture?,195,bottle caps
824.jpg,How many bottle caps are in this picture?,9,bottle caps
825.jpg,How many bottle caps are in this picture?,50,bottle caps
826.jpg,How many bottle caps are in this picture?,70,bottle caps
827.jpg,How many bottle caps are in this picture?,40,bottle caps
828.jpg,How many bottle caps are in this picture?,87,bottle caps
830.jpg,How many bottle caps are in this picture?,577,bottle caps
831.jpg,How many bottle caps are in this picture?,117,bottle caps
832.jpg,How many bottle caps are in this picture?,116,bottle caps
833.jpg,How many bottle caps are in this picture?,54,bottle caps
834.jpg,How many bottle caps are in this picture?,80,bottle caps
835.jpg,How many books are in this picture?,22,books
836.jpg,How many books are in this picture?,230,books
837.jpg,How many books are in this picture?,35,books
838.jpg,How many books are in this picture?,113,books
840.jpg,How many books are in this picture?,637,books
841.jpg,How many books are in this picture?,11,books
842.jpg,How many books are in this picture?,46,books
844.jpg,How many books are in this picture?,191,books
845.jpg,How many books are in this picture?,142,books
846.jpg,How many books are in this picture?,35,books
849.jpg,How many books are in this picture?,21,books
850.jpg,How many books are in this picture?,183,books
851.jpg,How many books are in this picture?,320,books
852.jpg,How many books are in this picture?,41,books
853.jpg,How many books are in this picture?,10,books
854.jpg,How many books are in this picture?,10,books
856.jpg,How many books are in this picture?,44,books
857.jpg,How many books are in this picture?,162,books
859.jpg,How many books are in this picture?,97,books
860.jpg,How many books are in this picture?,240,books
861.jpg,How many books are in this picture?,65,books
862.jpg,How many books are in this picture?,15,books
864.jpg,How many books are in this picture?,84,books
865.jpg,How many books are in this picture?,1022,books
866.jpg,How many books are in this picture?,230,books
867.jpg,How many books are in this picture?,23,books
868.jpg,How many books are in this picture?,8,books
869.jpg,How many books are in this picture?,250,books
871.jpg,How many books are in this picture?,18,books
873.jpg,How many books are in this picture?,21,books
876.jpg,How many books are in this picture?,207,books
878.jpg,How many plates are in this picture?,10,plates
879.jpg,How many plates are in this picture?,20,plates
880.jpg,How many plates are in this picture?,628,plates
881.jpg,How many plates are in this picture?,14,plates
882.jpg,How many plates are in this picture?,16,plates
883.jpg,How many plates are in this picture?,34,plates
885.jpg,How many plates are in this picture?,23,plates
886.jpg,How many plates are in this picture?,59,plates
887.jpg,How many plates are in this picture?,57,plates
888.jpg,How many plates are in this picture?,22,plates
889.jpg,How many plates are in this picture?,33,plates
890.jpg,How many plates are in this picture?,19,plates
891.jpg,How many plates are in this picture?,21,plates
892.jpg,How many plates are in this picture?,59,plates
893.jpg,How many plates are in this picture?,20,plates
894.jpg,How many plates are in this picture?,11,plates
895.jpg,How many plates are in this picture?,17,plates
896.jpg,How many plates are in this picture?,15,plates
897.jpg,How many plates are in this picture?,52,plates
898.jpg,How many plates are in this picture?,12,plates
899.jpg,How many plates are in this picture?,50,plates
900.jpg,How many plates are in this picture?,36,plates
902.jpg,How many plates are in this picture?,15,plates
904.jpg,How many comic books are in this picture?,12,comic books
905.jpg,How many comic books are in this picture?,44,comic books
906.jpg,How many comic books are in this picture?,235,comic books
907.jpg,How many comic books are in this picture?,29,comic books
909.jpg,How many comic books are in this picture?,62,comic books
910.jpg,How many comic books are in this picture?,18,comic books
911.jpg,How many comic books are in this picture?,85,comic books
913.jpg,How many skateboard are in this picture?,9,skateboard
914.jpg,How many skateboard are in this picture?,65,skateboard
915.jpg,How many skateboard are in this picture?,11,skateboard
916.jpg,How many skateboard are in this picture?,9,skateboard
917.jpg,How many skateboard are in this picture?,10,skateboard
918.jpg,How many skateboard are in this picture?,47,skateboard
919.jpg,How many skateboard are in this picture?,32,skateboard
920.jpg,How many skateboard are in this picture?,12,skateboard
922.jpg,How many skateboard are in this picture?,8,skateboard
923.jpg,How many birds are in this picture?,122,birds
925.jpg,How many birds are in this picture?,47,birds
926.jpg,How many birds are in this picture?,39,birds
929.jpg,How many birds are in this picture?,23,birds
930.jpg,How many birds are in this picture?,15,birds
931.jpg,How many birds are in this picture?,298,birds
932.jpg,How many birds are in this picture?,53,birds
933.jpg,How many birds are in this picture?,67,birds
934.jpg,How many birds are in this picture?,13,birds
935.jpg,How many birds are in this picture?,2092,birds
938.jpg,How many birds are in this picture?,12,birds
941.jpg,How many birds are in this picture?,13,birds
942.jpg,How many birds are in this picture?,37,birds
943.jpg,How many birds are in this picture?,97,birds
945.jpg,How many birds are in this picture?,122,birds
946.jpg,How many birds are in this picture?,20,birds
948.jpg,How many birds are in this picture?,24,birds
949.jpg,How many birds are in this picture?,1092,birds
952.jpg,How many birds are in this picture?,139,birds
955.jpg,How many birds are in this picture?,86,birds
957.jpg,How many birds are in this picture?,530,birds
959.jpg,How many birds are in this picture?,18,birds
960.jpg,How many birds are in this picture?,13,birds
961.jpg,How many birds are in this picture?,48,birds
962.jpg,How many birds are in this picture?,7,birds
963.jpg,How many birds are in this picture?,63,birds
964.jpg,How many birds are in this picture?,18,birds
965.jpg,How many birds are in this picture?,10,birds
966.jpg,How many birds are in this picture?,76,birds
969.jpg,How many birds are in this picture?,38,birds
970.jpg,How many birds are in this picture?,63,birds
972.jpg,How many birds are in this picture?,485,birds
973.jpg,How many birds are in this picture?,45,birds
975.jpg,How many birds are in this picture?,718,birds
976.jpg,How many birds are in this picture?,85,birds
977.jpg,How many birds are in this picture?,165,birds
979.jpg,How many birds are in this picture?,108,birds
982.jpg,How many birds are in this picture?,50,birds
984.jpg,How many birds are in this picture?,64,birds
985.jpg,How many watches are in this picture?,53,watches
988.jpg,How many watches are in this picture?,12,watches
989.jpg,How many watches are in this picture?,69,watches
990.jpg,How many watches are in this picture?,111,watches
991.jpg,How many watches are in this picture?,93,watches
993.jpg,How many watches are in this picture?,17,watches
995.jpg,How many watches are in this picture?,20,watches
996.jpg,How many watches are in this picture?,18,watches
998.jpg,How many watches are in this picture?,24,watches
999.jpg,How many watches are in this picture?,14,watches
1050.jpg,How many sheep are in this picture?,136,sheep
1053.jpg,How many sheep are in this picture?,207,sheep
1061.jpg,How many sheep are in this picture?,22,sheep
1074.jpg,How many buffaloes are in this picture?,9,buffaloes
1077.jpg,How many buffaloes are in this picture?,26,buffaloes
1084.jpg,How many buffaloes are in this picture?,198,buffaloes
1085.jpg,How many buffaloes are in this picture?,41,buffaloes
1087.jpg,How many buffaloes are in this picture?,82,buffaloes
1106.jpg,How many markers are in this picture?,49,markers
1123.jpg,How many markers are in this picture?,3701,markers
1130.jpg,How many markers are in this picture?,61,markers
1246.jpg,How many roof tiles are in this picture?,159,roof tiles
1282.jpg,How many shoes are in this picture?,27,shoes
1306.jpg,How many shoes are in this picture?,44,shoes
1325.jpg,How many shoes are in this picture?,46,shoes
1328.jpg,How many shoes are in this picture?,12,shoes
